<<<<<<< HEAD
-70.420, 54.617,  0.959,0
-70.725, 54.712,  0.923,0
-71.071, 54.788,  0.844,0
-71.377, 54.830,  0.779,0
-71.680, 54.942,  0.729,0
-71.974, 55.034,  0.640,0
-72.295, 55.149,  0.641,0
-72.594, 55.245,  0.607,0
-72.894, 55.281,  0.556,0
-73.213, 55.294,  0.412,0
-73.501, 55.372,  0.360,0
-73.780, 55.464,  0.302,0
-74.068, 55.610,  0.299,0
-74.335, 55.707,  0.315,0
-74.595, 55.868,  0.314,0
-74.886, 55.912,  0.170,0
-75.169, 56.063,  0.195,0
-75.469, 56.134,  0.142,0
-75.754, 56.177,  0.082,0
-76.029, 56.214,  0.046,0
-76.323, 56.330,  0.062,0
-76.589, 56.413, -0.014,0
-76.849, 56.524, -0.009,0
-77.092, 56.619,  0.003,0
-77.344, 56.696, -0.064,0
-77.628, 56.663, -0.198,0
-77.887, 56.776, -0.199,0
-78.148, 56.959, -0.159,0
-78.394, 57.101, -0.095,0
-78.666, 57.063, -0.228,0
-78.904, 57.165, -0.207,0
-79.164, 57.298, -0.130,0
-79.415, 57.386, -0.167,0
-79.670, 57.410, -0.285,0
-79.933, 57.446, -0.309,0
-80.164, 57.488, -0.359,0
-80.394, 57.575, -0.415,0
-80.641, 57.607, -0.527,0
-80.859, 57.658, -0.554,0
-81.091, 57.659, -0.675,0
-81.331, 57.670, -0.789,0
-81.526, 57.720, -0.842,0
-81.735, 57.817, -0.842,0
-81.971, 57.833, -0.907,0
-82.187, 57.876, -0.950,0
-82.390, 57.982, -0.979,0
-82.620, 58.042, -1.000,0
-82.862, 58.100, -0.994,0
-83.048, 58.244, -0.957,0
-83.269, 58.228, -1.060,0
-83.503, 58.157, -1.258,0
-83.703, 58.174, -1.332,0
-83.896, 58.127, -1.441,0
-84.071, 58.079, -1.561,0
-84.282, 58.058, -1.716,0
-84.479, 58.018, -1.817,0
-84.664, 57.968, -1.908,0
-84.844, 58.111, -1.822,0
-85.050, 58.252, -1.761,0
-85.228, 58.380, -1.742,0
-85.421, 58.463, -1.777,0
-85.627, 58.429, -1.881,0
-85.842, 58.399, -2.019,0
-86.020, 58.482, -2.000,0
-86.190, 58.545, -1.982,0
-86.363, 58.552, -2.052,0
-86.538, 58.531, -2.115,0
-86.699, 58.502, -2.238,0
-86.890, 58.590, -2.225,0
-87.057, 58.684, -2.181,0
-87.210, 58.762, -2.177,0
-87.370, 58.886, -2.091,0
-87.526, 58.873, -2.201,0
-87.672, 58.907, -2.219,0
-87.811, 59.015, -2.200,0
-87.978, 59.029, -2.241,0
-88.138, 59.147, -2.177,0
-88.299, 59.178, -2.219,0
-88.458, 59.209, -2.191,0
-88.618, 59.282, -2.199,0
-88.781, 59.251, -2.310,0
-88.938, 59.374, -2.290,0
-89.114, 59.323, -2.379,0
-89.264, 59.309, -2.442,0
-89.403, 59.282, -2.518,0
-89.562, 59.367, -2.510,0
-89.719, 59.514, -2.428,0
-89.850, 59.529, -2.392,0
-89.976, 59.602, -2.376,0
-90.107, 59.629, -2.369,0
-90.263, 59.721, -2.288,0
-90.380, 59.758, -2.342,0
-90.472, 59.818, -2.293,0
-90.629, 59.860, -2.387,0
-90.748, 59.919, -2.352,0
-90.863, 59.971, -2.381,0
-90.968, 60.078, -2.374,0
-91.099, 60.188, -2.333,0
-91.232, 60.211, -2.328,0
-91.351, 60.229, -2.359,0
-91.487, 60.215, -2.463,0
-91.602, 60.299, -2.425,0
-91.709, 60.278, -2.506,0
-91.820, 60.289, -2.510,0
-91.928, 60.332, -2.506,0
-92.050, 60.300, -2.617,0
-92.163, 60.416, -2.539,0
-92.257, 60.379, -2.638,0
-92.366, 60.392, -2.646,0
-92.464, 60.378, -2.698,0
-92.588, 60.330, -2.844,0
-92.724, 60.447, -2.755,0
-92.835, 60.408, -2.870,0
-92.936, 60.481, -2.834,0
-93.042, 60.424, -2.925,0
-93.138, 60.516, -2.907,0
-93.255, 60.523, -2.984,0
-93.378, 60.511, -3.015,0
-93.478, 60.485, -3.071,0
-93.613, 60.517, -3.071,0
-93.727, 60.577, -3.085,0
-93.824, 60.591, -3.084,0
-93.921, 60.599, -3.103,0
-94.020, 60.635, -3.133,0
-94.134, 60.627, -3.198,0
-94.210, 60.677, -3.137,0
-94.321, 60.782, -3.106,0
-94.436, 60.822, -3.067,0
-94.501, 60.889, -3.034,0
-94.588, 60.970, -3.013,0
-94.689, 61.031, -3.015,0
-94.744, 60.915, -3.149,0
-94.841, 61.012, -3.083,0
-94.929, 61.079, -3.047,0
-95.039, 61.081, -3.077,0
-95.121, 61.003, -3.181,0
-95.207, 60.995, -3.274,0
-95.283, 61.080, -3.219,0
-95.381, 61.031, -3.317,0
-95.482, 61.021, -3.370,0
-95.581, 61.025, -3.411,0
-95.703, 60.978, -3.484,0
-95.785, 61.097, -3.422,0
-95.897, 61.086, -3.407,0
-95.965, 61.023, -3.479,0
-96.018, 61.003, -3.549,0
-96.102, 60.968, -3.611,0
-96.192, 60.938, -3.601,0
-96.271, 60.904, -3.636,0
-96.354, 60.950, -3.676,0
-96.439, 60.990, -3.642,0
-96.547, 61.062, -3.598,0
-96.602, 61.125, -3.510,0
-96.691, 61.082, -3.556,0
-96.799, 61.151, -3.532,0
-96.889, 61.160, -3.551,0
-96.961, 61.106, -3.668,0
-97.042, 61.058, -3.745,0
-97.151, 61.162, -3.653,0
-97.251, 61.177, -3.653,0
-97.328, 61.297, -3.601,0
-97.387, 61.332, -3.612,0
-97.429, 61.344, -3.601,0
-97.473, 61.321, -3.651,0
-97.521, 61.281, -3.725,0
-97.621, 61.382, -3.636,0
-97.687, 61.436, -3.603,0
-97.780, 61.451, -3.605,0
-97.829, 61.424, -3.650,0
-97.898, 61.447, -3.630,0
-97.975, 61.407, -3.673,0
-98.009, 61.372, -3.737,0
-98.046, 61.394, -3.770,0
-98.100, 61.429, -3.724,0
-98.177, 61.465, -3.659,0
-98.240, 61.419, -3.711,0
-98.325, 61.495, -3.694,0
-98.382, 61.533, -3.639,0
-98.442, 61.502, -3.736,0
-98.493, 61.468, -3.742,0
-98.528, 61.407, -3.831,0
-98.586, 61.327, -3.956,0
-98.620, 61.371, -3.911,0
-98.679, 61.266, -4.044,0
-98.743, 61.225, -4.093,0
-98.797, 61.207, -4.103,0
-98.873, 61.184, -4.139,0
-98.910, 61.214, -4.152,0
-98.953, 61.188, -4.225,0
-99.003, 61.201, -4.244,0
-99.064, 61.240, -4.265,0
-99.133, 61.237, -4.269,0
-99.180, 61.205, -4.311,0
-99.216, 61.258, -4.255,0
-99.281, 61.286, -4.216,0
-99.334, 61.242, -4.249,0
-99.367, 61.259, -4.269,0
-99.400, 61.180, -4.386,0
-99.439, 61.178, -4.415,0
-99.476, 61.145, -4.493,0
-99.500, 61.213, -4.465,0
-99.554, 61.305, -4.390,0
-99.581, 61.332, -4.375,0
-99.589, 61.308, -4.398,0
-99.652, 61.395, -4.302,0
-99.693, 61.363, -4.368,0
-99.752, 61.358, -4.404,0
-99.794, 61.419, -4.353,0
-99.819, 61.360, -4.404,0
-99.815, 61.291, -4.470,0
-99.881, 61.329, -4.463,0
-99.889, 61.302, -4.510,0
-99.952, 61.365, -4.481,0
-99.990, 61.371, -4.521,0
-100.005, 61.337, -4.527,0
-100.031, 61.268, -4.602,0
-100.045, 61.360, -4.521,0
-100.131, 61.386, -4.536,0
-100.176, 61.384, -4.575,0
-100.209, 61.472, -4.570,0
-100.262, 61.410, -4.619,0
-100.299, 61.440, -4.581,0
-100.342, 61.515, -4.532,0
-100.390, 61.558, -4.477,0
-100.446, 61.665, -4.406,0
-100.467, 61.610, -4.466,0
-100.511, 61.557, -4.524,0
-100.580, 61.647, -4.460,0
-100.582, 61.587, -4.469,0
-100.633, 61.549, -4.534,0
-100.657, 61.581, -4.497,0
-100.689, 61.624, -4.465,0
-100.718, 61.588, -4.520,0
-100.751, 61.557, -4.507,0
-100.787, 61.588, -4.477,0
-100.800, 61.573, -4.464,0
-100.820, 61.543, -4.521,0
-100.849, 61.508, -4.542,0
-100.878, 61.537, -4.512,0
-100.884, 61.551, -4.508,0
-100.916, 61.563, -4.483,0
-100.918, 61.578, -4.462,0
-100.931, 61.660, -4.392,0
-100.938, 61.589, -4.485,0
-100.970, 61.619, -4.443,0
-100.992, 61.581, -4.502,0
-101.035, 61.575, -4.492,0
-101.108, 61.707, -4.418,0
-101.164, 61.690, -4.481,0
-101.194, 61.570, -4.587,0
-101.228, 61.560, -4.637,0
-101.229, 61.592, -4.612,0
-101.250, 61.595, -4.623,0
-101.254, 61.580, -4.655,0
-101.280, 61.533, -4.669,0
-101.300, 61.585, -4.576,0
-101.348, 61.578, -4.579,0
-101.387, 61.635, -4.551,0
-101.430, 61.662, -4.521,0
-101.474, 61.670, -4.565,0
-101.509, 61.660, -4.555,0
-101.531, 61.621, -4.593,0
-101.568, 61.612, -4.631,0
-101.577, 61.534, -4.719,0
-101.618, 61.555, -4.714,0
-101.634, 61.525, -4.753,0
-101.679, 61.489, -4.809,0
-101.723, 61.485, -4.800,0
-101.741, 61.480, -4.809,0
-101.773, 61.541, -4.691,0
-101.763, 61.594, -4.685,0
-101.806, 61.626, -4.629,0
-101.829, 61.633, -4.608,0
-101.871, 61.689, -4.580,0
-101.870, 61.668, -4.545,0
-101.880, 61.699, -4.524,0
-101.910, 61.661, -4.562,0
-101.929, 61.664, -4.559,0
-101.967, 61.706, -4.524,0
-102.001, 61.706, -4.567,0
-102.006, 61.796, -4.510,0
-102.030, 61.794, -4.548,0
-102.062, 61.768, -4.566,0
-102.096, 61.895, -4.447,0
-102.107, 61.877, -4.508,0
-102.142, 61.871, -4.518,0
-102.180, 61.846, -4.540,0
-102.213, 61.941, -4.454,0
-102.237, 61.915, -4.469,0
-102.254, 61.912, -4.456,0
-102.268, 61.954, -4.438,0
-102.274, 61.968, -4.430,0
-102.282, 62.006, -4.421,0
-102.326, 62.010, -4.462,0
-102.346, 62.056, -4.430,0
-102.368, 61.953, -4.548,0
-102.360, 61.920, -4.572,0
-102.418, 62.042, -4.514,0
-102.442, 62.024, -4.579,0
-102.488, 61.931, -4.734,0
-102.509, 61.918, -4.735,0
-102.492, 61.880, -4.756,0
-102.506, 61.873, -4.767,0
-102.543, 61.888, -4.760,0
-102.549, 61.866, -4.768,0
-102.545, 61.799, -4.834,0
-102.566, 61.766, -4.833,0
-102.569, 61.712, -4.869,0
-102.601, 61.695, -4.872,0
-102.596, 61.695, -4.879,0
-102.589, 61.726, -4.817,0
-102.597, 61.683, -4.876,0
-102.599, 61.626, -4.994,0
-102.616, 61.647, -5.006,0
-102.657, 61.550, -5.087,0
-102.663, 61.588, -5.038,0
-102.719, 61.603, -5.021,0
-102.749, 61.601, -5.058,0
-102.786, 61.599, -5.037,0
-102.822, 61.687, -4.929,0
-102.821, 61.647, -4.956,0
-102.839, 61.615, -4.973,0
-102.843, 61.590, -4.995,0
-102.866, 61.607, -4.938,0
-102.887, 61.594, -4.998,0
-102.903, 61.590, -5.012,0
-102.882, 61.661, -4.910,0
-102.875, 61.679, -4.909,0
-102.914, 61.722, -4.871,0
-102.898, 61.730, -4.861,0
-102.928, 61.677, -4.941,0
-102.955, 61.636, -4.985,0
-102.945, 61.601, -5.033,0
-102.938, 61.662, -4.970,0
-102.963, 61.719, -4.996,0
-102.977, 61.720, -4.989,0
-102.989, 61.727, -5.012,0
-103.040, 61.753, -5.051,0
-103.057, 61.778, -5.012,0
-103.088, 61.886, -4.917,0
-103.095, 61.870, -4.899,0
-103.134, 61.906, -4.856,0
-103.134, 61.956, -4.834,0
-103.137, 61.917, -4.860,0
-103.143, 61.936, -4.824,0
-103.170, 61.908, -4.834,0
-103.200, 61.907, -4.866,0
-103.225, 61.880, -4.897,0
-103.250, 61.857, -4.960,0
-103.264, 61.825, -4.970,0
-103.272, 61.930, -4.884,0
-103.264, 61.921, -4.866,0
-103.297, 61.919, -4.896,0
-103.297, 61.878, -4.956,0
-103.297, 61.853, -4.989,0
-103.308, 61.811, -4.989,0
-103.315, 61.820, -5.030,0
-103.330, 61.925, -4.943,0
-103.322, 61.904, -4.952,0
-103.355, 61.897, -4.921,0
-103.375, 61.935, -4.911,0
-103.368, 61.880, -4.948,0
-103.379, 61.941, -4.905,0
-103.390, 61.901, -4.940,0
-103.432, 61.918, -4.929,0
-103.428, 61.871, -5.055,0
-103.422, 61.867, -5.061,0
-103.409, 61.846, -5.044,0
-103.422, 61.997, -4.884,0
-103.437, 62.059, -4.818,0
-103.418, 62.052, -4.802,0
-103.446, 62.132, -4.766,0
-103.456, 62.174, -4.718,0
-103.446, 62.111, -4.779,0
-103.450, 62.082, -4.858,0
-103.465, 62.103, -4.858,0
-103.500, 62.121, -4.866,0
-103.512, 62.121, -4.825,0
-103.519, 62.076, -4.862,0
-103.500, 62.115, -4.842,0
-103.535, 62.084, -4.876,0
-103.549, 62.059, -4.884,0
-103.577, 62.157, -4.773,0
-103.588, 62.203, -4.679,0
-103.617, 62.252, -4.660,0
-103.634, 62.203, -4.682,0
-103.683, 62.250, -4.717,0
-103.690, 62.197, -4.767,0
-103.698, 62.222, -4.791,0
-103.688, 62.210, -4.815,0
-103.677, 62.235, -4.778,0
-103.675, 62.311, -4.668,0
-103.676, 62.272, -4.706,0
-103.700, 62.217, -4.813,0
-103.713, 62.181, -4.814,0
-103.727, 62.160, -4.884,0
-103.732, 62.180, -4.866,0
-103.755, 62.067, -5.011,0
-103.776, 62.178, -4.926,0
-103.772, 62.087, -5.023,0
-103.801, 62.101, -5.098,0
-103.791, 62.170, -5.075,0
-103.777, 62.119, -5.136,0
-103.785, 62.051, -5.243,0
-103.783, 62.006, -5.243,0
-103.820, 62.039, -5.198,0
-103.818, 62.028, -5.164,0
-103.826, 61.988, -5.201,0
-103.819, 62.012, -5.172,0
-103.827, 61.992, -5.234,0
-103.861, 62.008, -5.248,0
-103.875, 62.060, -5.194,0
-103.860, 62.098, -5.160,0
-103.864, 62.140, -5.130,0
-103.888, 62.114, -5.157,0
-103.904, 62.126, -5.136,0
-103.882, 62.140, -5.064,0
-103.893, 62.093, -5.073,0
-103.885, 62.100, -5.083,0
-103.860, 62.040, -5.166,0
-103.857, 62.051, -5.114,0
-103.856, 62.147, -5.009,0
-103.822, 62.167, -4.984,0
-103.846, 62.136, -5.079,0
-103.860, 62.157, -5.069,0
-103.863, 62.177, -5.040,0
-103.824, 62.178, -4.984,0
-103.842, 62.236, -4.956,0
-103.830, 62.215, -4.986,0
-103.843, 62.206, -4.989,0
-103.855, 62.248, -4.918,0
-103.858, 62.181, -4.999,0
-103.876, 62.180, -5.017,0
-103.864, 62.134, -5.051,0
-103.856, 62.130, -5.046,0
-103.914, 62.122, -5.036,0
-103.884, 62.147, -5.038,0
-103.860, 62.197, -4.966,0
-103.856, 62.201, -4.958,0
-103.883, 62.228, -4.936,0
-103.872, 62.183, -4.979,0
-103.891, 62.207, -4.975,0
-103.881, 62.215, -4.910,0
-103.849, 62.241, -4.933,0
-103.877, 62.261, -4.987,0
-103.885, 62.275, -4.970,0
-103.900, 62.281, -4.954,0
-103.884, 62.290, -4.924,0
-103.877, 62.239, -5.006,0
-103.920, 62.254, -5.022,0
-103.952, 62.223, -5.043,0
-103.935, 62.248, -5.017,0
-103.943, 62.192, -5.040,0
-103.956, 62.163, -5.051,0
-103.957, 62.113, -5.122,0
-103.970, 62.098, -5.145,0
-103.983, 62.085, -5.168,0
-103.967, 62.080, -5.147,0
-103.997, 62.062, -5.132,0
-104.009, 62.116, -5.139,0
-104.058, 62.109, -5.185,0
-104.051, 62.162, -5.138,0
-104.081, 62.235, -5.115,0
-104.075, 62.197, -5.096,0
-104.074, 62.193, -5.086,0
-104.080, 62.252, -5.102,0
-104.111, 62.213, -5.144,0
-104.130, 62.142, -5.207,0
-104.139, 62.208, -5.118,0
-104.130, 62.258, -5.011,0
-104.151, 62.296, -4.975,0
-104.131, 62.359, -4.920,0
-104.157, 62.370, -4.920,0
-104.183, 62.409, -4.846,0
-104.167, 62.406, -4.903,0
-104.193, 62.353, -4.908,0
-104.206, 62.354, -4.931,0
-104.199, 62.353, -4.962,0
-104.171, 62.256, -5.044,0
-104.192, 62.188, -5.093,0
-104.224, 62.185, -5.119,0
-104.220, 62.163, -5.096,0
-104.233, 62.117, -5.135,0
-104.221, 62.212, -5.012,0
-104.221, 62.229, -4.961,0
-104.222, 62.359, -4.888,0
-104.246, 62.341, -4.973,0
-104.270, 62.278, -5.026,0
-104.294, 62.306, -4.973,0
-104.306, 62.291, -5.004,0
-104.319, 62.389, -4.939,0
-104.338, 62.411, -4.927,0
-104.347, 62.318, -5.026,0
-104.338, 62.283, -5.027,0
-104.305, 62.234, -5.058,0
-104.296, 62.203, -5.041,0
-104.283, 62.207, -5.055,0
-104.255, 62.288, -4.959,0
-104.252, 62.235, -4.966,0
-104.258, 62.203, -5.072,0
-104.225, 62.174, -5.134,0
-104.232, 62.185, -5.133,0
-104.224, 62.225, -5.102,0
-104.198, 62.180, -5.156,0
-104.220, 62.182, -5.151,0
-104.237, 62.174, -5.160,0
-104.231, 62.113, -5.202,0
-104.224, 62.039, -5.250,0
-104.213, 62.044, -5.219,0
-104.219, 62.067, -5.212,0
-104.203, 62.125, -5.128,0
-104.219, 62.127, -5.115,0
-104.170, 62.069, -5.100,0
-104.163, 62.094, -5.045,0
-104.151, 62.076, -5.072,0
-104.192, 62.106, -5.041,0
-104.199, 62.124, -5.066,0
-104.181, 62.161, -5.053,0
-104.184, 62.084, -5.130,0
-104.187, 62.098, -5.088,0
-104.182, 62.064, -5.110,0
-104.143, 62.059, -5.056,0
-104.135, 62.052, -5.045,0
-104.133, 62.033, -5.063,0
-104.122, 62.014, -5.081,0
-104.132, 62.042, -5.083,0
-104.109, 62.011, -5.076,0
-104.126, 62.027, -5.077,0
-104.129, 62.055, -5.049,0
-104.156, 62.026, -5.076,0
-104.179, 61.999, -5.128,0
-104.161, 61.989, -5.147,0
-104.179, 62.028, -5.092,0
-104.173, 62.048, -5.012,0
-104.169, 62.003, -5.032,0
-104.165, 62.009, -5.055,0
-104.157, 61.986, -5.053,0
-104.190, 62.082, -5.002,0
-104.190, 62.073, -5.074,0
-104.176, 62.128, -4.955,0
-104.194, 62.140, -4.979,0
-104.184, 62.090, -5.013,0
-104.147, 62.032, -5.051,0
-104.146, 62.049, -5.026,0
-104.149, 62.044, -5.017,0
-104.145, 61.981, -5.049,0
-104.158, 62.059, -5.027,0
-104.151, 61.984, -5.116,0
-104.152, 61.884, -5.210,0
-104.206, 61.873, -5.276,0
-104.234, 61.833, -5.362,0
-104.217, 61.840, -5.311,0
-104.228, 61.844, -5.273,0
-104.211, 61.790, -5.297,0
-104.224, 61.801, -5.324,0
-104.204, 61.832, -5.294,0
-104.196, 61.870, -5.232,0
-104.193, 61.865, -5.235,0
-104.150, 61.783, -5.302,0
-104.132, 61.792, -5.286,0
-104.153, 61.809, -5.219,0
-104.148, 61.786, -5.242,0
-104.140, 61.858, -5.193,0
-104.172, 61.858, -5.244,0
-104.167, 61.802, -5.294,0
-104.162, 61.832, -5.253,0
-104.150, 61.877, -5.240,0
-104.143, 61.913, -5.208,0
-104.127, 61.978, -5.105,0
-104.201, 61.931, -5.166,0
-104.195, 61.972, -5.132,0
-104.200, 61.927, -5.158,0
-104.241, 61.946, -5.156,0
-104.224, 61.930, -5.190,0
-104.221, 61.997, -5.154,0
-104.210, 62.033, -5.106,0
-104.210, 61.958, -5.157,0
-104.198, 61.940, -5.156,0
-104.185, 61.935, -5.137,0
-104.198, 61.931, -5.165,0
-104.186, 61.898, -5.173,0
-104.213, 61.831, -5.227,0
-104.212, 61.870, -5.159,0
-104.216, 61.836, -5.198,0
-104.187, 61.875, -5.178,0
-104.194, 61.804, -5.287,0
-104.176, 61.916, -5.198,0
-104.181, 61.876, -5.258,0
-104.172, 61.818, -5.321,0
-104.205, 61.795, -5.325,0
-104.208, 61.718, -5.390,0
-104.202, 61.672, -5.450,0
-104.213, 61.600, -5.534,0
-104.211, 61.655, -5.417,0
-104.218, 61.664, -5.396,0
-104.203, 61.587, -5.417,0
-104.200, 61.590, -5.365,0
-104.196, 61.603, -5.353,0
-104.201, 61.596, -5.298,0
-104.187, 61.585, -5.292,0
-104.200, 61.605, -5.257,0
-104.175, 61.704, -5.136,0
-104.160, 61.671, -5.162,0
-104.146, 61.659, -5.184,0
-104.182, 61.690, -5.188,0
-104.180, 61.619, -5.265,0
-104.210, 61.629, -5.258,0
>>>>>>> 08eb9df3045e816ada5be95b92de43e9b09bd53b
