  0.476, -0.512, -0.773,1
  0.456, -0.440, -0.816,1
  0.435, -0.455, -0.707,1
  0.440, -0.510, -0.709,1
  0.453, -0.498, -0.734,1
  0.467, -0.513, -0.688,1
  0.479, -0.525, -0.765,1
  0.382, -0.359, -0.793,1
  0.339, -0.464, -0.846,1
  0.301, -0.261, -0.887,1
  0.287, -0.253, -0.908,1
  0.275, -0.183, -0.932,1
  0.229, -0.088, -0.968,1
  0.195, -0.028, -0.943,1
  0.173,  0.028, -0.987,1
  0.107,  0.201, -0.932,1
  0.089,  0.078, -1.042,1
  0.068,  0.050, -1.029,1
 -0.000, -0.014, -1.082,1
 -0.040, -0.131, -1.044,1
  0.068, -0.248, -1.096,1
 -0.075, -0.012, -0.991,1
 -0.091, -0.006, -1.041,1
 -0.066,  0.091, -1.041,1
 -0.080,  0.098, -1.028,1
 -0.150,  0.134, -0.996,1
  0.047,  0.215, -0.897,1
 -0.117,  0.042, -1.060,1
 -0.132,  0.017, -1.095,1
 -0.239,  0.041, -1.127,1
 -0.236,  0.149, -1.027,1
 -0.158,  0.128, -1.013,1
 -0.153,  0.107, -1.006,1
 -0.156,  0.122, -1.113,1
 -0.240,  0.312, -1.173,1
 -0.136,  0.272, -0.994,1
 -0.167,  0.138, -1.057,1
 -0.218,  0.078, -1.115,1
 -0.105, -0.136, -1.191,1
  0.117, -0.390, -1.041,1
  0.237, -0.236, -0.872,1
  0.211, -0.091, -0.994,1
  0.188, -0.076, -1.051,1
  0.089,  0.283, -1.115,1
  0.184,  0.403, -0.990,1
  0.223,  0.609, -0.809,1
  0.314,  0.677, -0.703,1
  0.311,  0.703, -0.521,1
  0.322,  0.918, -0.445,1
  0.411,  0.799, -0.333,1
  0.422,  0.836, -0.123,1
  0.635,  0.677, -0.115,1
  0.581,  0.606, -0.139,1
  0.722,  0.544,  0.128,1
  0.705,  0.582,  0.106,1
  0.751,  0.460, -0.093,1
  0.793,  0.459,  0.146,1
  0.791,  0.395,  0.123,1
  0.734,  0.372,  0.135,1
  0.744,  0.365,  0.131,1
  0.789,  0.397,  0.173,1
  0.772,  0.355,  0.108,1
  0.781,  0.399,  0.080,1
  0.767,  0.347,  0.066,1
  0.787,  0.406,  0.072,1
  0.798,  0.341,  0.090,1
  0.768,  0.310,  0.145,1
  0.803,  0.309,  0.155,1
  0.803,  0.304,  0.218,1
  0.792,  0.315,  0.207,1
  0.787,  0.313,  0.187,1
  0.803,  0.390,  0.221,1
  0.767,  0.335,  0.163,1
  0.778,  0.344,  0.115,1
  0.779,  0.342,  0.087,1
  0.804,  0.354,  0.159,1
  0.784,  0.363,  0.193,1
  0.805,  0.319,  0.131,1
  0.824,  0.348,  0.209,1
  0.810,  0.354,  0.152,1
  0.800,  0.338,  0.130,1
  0.813,  0.337,  0.156,1
  0.813,  0.338,  0.128,1
  0.798,  0.336,  0.101,1
  0.793,  0.336,  0.118,1
  0.789,  0.339,  0.143,1
  0.795,  0.350,  0.170,1
  0.794,  0.339,  0.119,1
  0.794,  0.344,  0.146,1
  0.783,  0.361,  0.161,1
  0.772,  0.358,  0.132,1
  0.770,  0.384,  0.111,1
  0.804,  0.365,  0.109,1
  0.773,  0.365,  0.123,1
  0.780,  0.352,  0.120,1
  0.763,  0.405,  0.123,1
  0.775,  0.406,  0.158,1
  0.738,  0.586,  0.107,1
  0.755,  0.510,  0.240,1
  0.765,  0.478,  0.157,1
  0.737,  0.481,  0.211,1
  0.739,  0.503,  0.130,1
  0.747,  0.501,  0.136,1
  0.749,  0.517,  0.141,1
  0.748,  0.458,  0.109,1
  0.753,  0.485,  0.088,1
  0.763,  0.440,  0.061,1
  0.745,  0.561,  0.022,1
  0.772,  0.513,  0.089,1
  0.707,  0.475,  0.036,1
  0.737,  0.545, -0.025,1
  0.677,  0.601, -0.070,1
  0.634,  0.608, -0.116,1
  0.663,  0.695, -0.015,1
  0.636,  0.647, -0.147,1
  0.627,  0.658, -0.167,1
  0.626,  0.671, -0.152,1
  0.658,  0.592, -0.068,1
  0.607,  0.538, -0.117,1
  0.600,  0.655,  0.009,1
  0.611,  0.599,  0.000,1
  0.602,  0.658, -0.024,1
  0.520,  0.927,  0.041,1
  0.558,  0.748,  0.116,1
  0.511,  0.897,  0.070,1
  0.503,  0.795,  0.138,1
  0.472,  0.754,  0.079,1
  0.497,  0.817,  0.080,1
  0.528,  0.778,  0.039,1
  0.568,  0.827,  0.099,1
  0.644,  0.698,  0.187,1
  0.712,  0.479,  0.144,1
  0.775,  0.297,  0.167,1
  0.794,  0.255,  0.217,1
  0.823,  0.169,  0.148,1
  0.829,  0.157,  0.130,1
  0.881,  0.265,  0.134,1
  0.849,  0.201,  0.070,1
  0.809,  0.134,  0.065,1
  0.833,  0.167,  0.017,1
  0.899,  0.255,  0.095,1
  0.860,  0.151,  0.091,1
  0.872,  0.111,  0.012,1
  0.844,  0.097, -0.045,1
  0.890,  0.198,  0.060,1
  0.870,  0.132,  0.025,1
  0.877,  0.129,  0.074,1
  0.873,  0.164,  0.068,1
  0.871,  0.128,  0.071,1
  0.871,  0.163, -0.010,1
  0.843,  0.159,  0.049,1
  0.870,  0.135,  0.031,1
  0.867,  0.087, -0.013,1
  0.873,  0.109,  0.015,1
  0.859,  0.151, -0.010,1
  0.871,  0.145,  0.007,1
  0.838,  0.158, -0.002,1
  0.882,  0.160, -0.030,1
  0.877,  0.222, -0.029,1
  0.879,  0.222, -0.000,1
  0.846,  0.245,  0.015,1
  0.834,  0.244, -0.018,1
  0.883,  0.255,  0.062,1
  0.863,  0.224,  0.094,1
  0.816,  0.253,  0.004,1
  0.854,  0.243,  0.087,1
  0.827,  0.306,  0.011,1
  0.843,  0.303, -0.045,1
  0.836,  0.292, -0.108,1
  0.837,  0.298, -0.012,1
  0.867,  0.303,  0.051,1
  0.814,  0.297, -0.001,1
  0.862,  0.300, -0.050,1
  0.815,  0.303, -0.013,1
  0.851,  0.353, -0.011,1
  0.824,  0.345,  0.007,1
  0.869,  0.292, -0.004,1
  0.856,  0.299,  0.006,1
  0.816,  0.307,  0.012,1
  0.837,  0.260,  0.020,1
  0.888,  0.283, -0.007,1
  0.867,  0.228,  0.005,1
  0.876,  0.218, -0.011,1
  0.855,  0.185, -0.000,1
  0.865,  0.205, -0.033,1
  0.877,  0.162, -0.083,1
  0.858,  0.208, -0.081,1
  0.866,  0.200, -0.056,1
  0.870,  0.189, -0.071,1
  0.883,  0.170, -0.095,1
  0.880,  0.169, -0.047,1
  0.883,  0.181, -0.082,1
  0.870,  0.159, -0.057,1
  0.888,  0.161, -0.070,1
  0.873,  0.153, -0.103,1
  0.894,  0.148, -0.041,1
  0.880,  0.165, -0.096,1
  0.886,  0.209, -0.112,1
  0.871,  0.147, -0.103,1
  0.875,  0.191, -0.083,1
  0.865,  0.153, -0.055,1
  0.868,  0.152, -0.088,1
  0.889,  0.184, -0.070,1
  0.897,  0.154, -0.078,1
  0.865,  0.159, -0.104,1
  0.890,  0.143, -0.077,1
  0.880,  0.137, -0.004,1
  0.880,  0.167, -0.072,1
  0.891,  0.148, -0.031,1
  0.877,  0.155, -0.045,1
  0.873,  0.122, -0.050,1
  0.859,  0.127, -0.003,1
  0.862,  0.111, -0.004,1
  0.900,  0.129, -0.040,1
  0.886,  0.123, -0.009,1
  0.878,  0.117, -0.040,1
  0.882,  0.128, -0.013,1
  0.883,  0.141, -0.064,1
  0.898,  0.152, -0.068,1
  0.833,  0.144, -0.116,1
  0.889,  0.084, -0.037,1
  0.900,  0.056, -0.080,1
  0.884,  0.090, -0.015,1
  0.880,  0.088, -0.050,1
  0.856,  0.065, -0.052,1
  0.865,  0.047, -0.033,1
  0.845,  0.023, -0.059,1
  0.855,  0.088, -0.130,1
  0.877,  0.132, -0.067,1
  0.887,  0.123, -0.076,1
  0.863,  0.096, -0.094,1
  0.908,  0.060, -0.070,1
  0.889,  0.067, -0.026,1
  0.882,  0.061, -0.064,1
  0.877,  0.042, -0.068,1
  0.912,  0.076, -0.078,1
  0.875,  0.064, -0.044,1
  0.895,  0.077, -0.095,1
  0.874,  0.067, -0.086,1
  0.871,  0.068, -0.096,1
  0.892,  0.040, -0.098,1
  0.887,  0.059, -0.098,1
  0.898,  0.038, -0.006,1
  0.890,  0.065, -0.065,1
  0.927,  0.060, -0.089,1
  0.905,  0.061, -0.066,1
  0.871,  0.049, -0.067,1
  0.878,  0.040, -0.062,1
  0.888,  0.057, -0.070,1
  0.901,  0.050, -0.093,1
  0.899, -0.002, -0.552,1
  0.877,  0.102, -0.153,1
  0.894,  0.136, -0.326,1
  0.857,  0.055, -0.293,1
  0.842,  0.084, -0.188,1
  0.892,  0.157, -0.088,1
  0.889,  0.216, -0.015,1
  0.906,  0.179, -0.036,1
  0.847,  0.258, -0.084,1
  0.882,  0.284,  0.028,1
  0.783,  0.312, -0.077,1
  0.854,  0.316, -0.124,1
  0.899,  0.338, -0.128,1
  0.830,  0.313, -0.072,1
  0.828,  0.305, -0.133,1
  0.854,  0.361, -0.112,1
  0.837,  0.357, -0.135,1
  0.823,  0.311, -0.174,1
  0.830,  0.322, -0.189,1
  0.806,  0.315, -0.137,1
  0.844,  0.328, -0.105,1
  0.850,  0.333, -0.070,1
  0.816,  0.302, -0.071,1
  0.824,  0.323, -0.067,1
  0.843,  0.324, -0.002,1
  0.849,  0.325,  0.001,1
  0.864,  0.326,  0.020,1
  0.860,  0.314, -0.038,1
  0.854,  0.345,  0.005,1
  0.838,  0.337, -0.001,1
  0.843,  0.323,  0.070,1
  0.852,  0.273,  0.003,1
  0.826,  0.335,  0.046,1
  0.853,  0.327,  0.070,1
  0.852,  0.316,  0.007,1
  0.863,  0.375,  0.038,1
  0.830,  0.259,  0.024,1
  0.864,  0.221,  0.035,1
  0.842,  0.274,  0.037,1
  0.845,  0.258,  0.039,1
  0.845,  0.265,  0.075,1
  0.855,  0.271,  0.043,1
  0.853,  0.255,  0.045,1
  0.856,  0.262,  0.057,1
  0.859,  0.260,  0.033,1
  0.852,  0.264,  0.032,1
  0.851,  0.268,  0.038,1
  0.855,  0.244, -0.017,1
  0.844,  0.225, -0.137,1
  0.896,  0.214, -0.101,1
  0.889,  0.194, -0.042,1
  0.890,  0.217,  0.013,1
  0.887,  0.213,  0.029,1
  0.882,  0.202,  0.021,1
  0.879,  0.189,  0.034,1
  0.875,  0.197,  0.037,1
  0.889,  0.194,  0.100,1
  0.865,  0.152,  0.076,1
  0.890,  0.175,  0.073,1
  0.826,  0.152,  0.081,1
  0.890,  0.202,  0.103,1
  0.878,  0.211,  0.106,1
  0.879,  0.218,  0.082,1
  0.875,  0.208,  0.047,1
  0.865,  0.203,  0.078,1
  0.878,  0.213,  0.037,1
  0.872,  0.220,  0.021,1
  0.872,  0.211,  0.013,1
  0.870,  0.226,  0.016,1
  0.882,  0.225, -0.017,1
  0.859,  0.174, -0.034,1
  0.868,  0.189,  0.029,1
  0.870,  0.141, -0.028,1
  0.860,  0.181, -0.078,1
  0.868,  0.136, -0.057,1
  0.875,  0.200, -0.066,1
  0.860,  0.204, -0.178,1
  0.773, -0.052, -0.629,1
  0.609, -0.489, -0.599,1
  0.637, -0.486, -0.549,1
  0.612, -0.607, -0.323,1
  0.634, -0.662, -0.216,1
  0.655, -0.703, -0.165,1
  0.717, -0.671, -0.198,1
  0.734, -0.599, -0.146,1
  0.746, -0.566, -0.026,1
  0.724, -0.508, -0.189,1
  0.683, -0.532, -0.235,1
  0.802, -0.507, -0.170,1
  0.623, -0.696, -0.142,1
  0.640, -0.640, -0.291,1
  0.637, -0.647, -0.061,1
  0.514, -0.693,  0.236,1
  0.576, -0.637,  0.365,1
  0.584, -0.602,  0.451,1
  0.586, -0.483,  0.540,1
  0.631, -0.368,  0.571,1
  0.639, -0.385,  0.536,1
  0.633, -0.358,  0.559,1
  0.657, -0.312,  0.584,1
  0.632, -0.341,  0.568,1
  0.654, -0.354,  0.497,1
  0.643, -0.449,  0.398,1
  0.670, -0.539,  0.324,1
  0.664, -0.544,  0.269,1
  0.698, -0.540,  0.308,1
  0.663, -0.497,  0.351,1
  0.651, -0.422,  0.623,1
  0.622, -0.332,  0.578,1
  0.622, -0.326,  0.562,1
  0.672, -0.325,  0.613,1
  0.630, -0.285,  0.587,1
  0.631, -0.259,  0.592,1
  0.578, -0.169,  0.550,1
  0.605, -0.205,  0.627,1
  0.596, -0.143,  0.653,1
  0.660, -0.122,  0.575,1
  0.772, -0.146,  0.474,1
  0.771, -0.037,  0.512,1
  0.709,  0.107,  0.516,1
  0.698,  0.219,  0.622,1
  0.700,  0.304,  0.477,1
  0.721,  0.294,  0.509,1
  0.547,  0.391,  0.529,1
  0.542,  0.462,  0.637,1
  0.502,  0.521,  0.573,1
  0.484,  0.517,  0.575,1
  0.484,  0.530,  0.595,1
  0.475,  0.502,  0.653,1
  0.452,  0.406,  0.698,1
  0.471,  0.346,  0.604,1
  0.444,  0.338,  0.735,1
  0.509,  0.489,  0.718,1
  0.404,  0.421,  0.592,1
  0.402,  0.563,  0.657,1
 -0.941,  1.073,  1.033,1
  0.394,  0.708,  1.073,1
  0.149,  0.559,  0.723,1
  0.379,  0.427,  0.748,1
  0.412,  0.480,  0.813,1
  0.389,  0.417,  0.765,1
  0.335,  0.401,  0.761,1
  0.334,  0.394,  0.713,1
  0.364,  0.528,  0.762,1
  0.333,  0.302,  0.738,1
  0.407,  0.345,  0.789,1
  0.443,  0.335,  0.794,1
  0.432,  0.290,  0.760,1
  0.468,  0.293,  0.783,1
  0.487,  0.274,  0.760,1
  0.477,  0.271,  0.734,1
  0.435,  0.239,  0.764,1
  0.928,  0.502,  0.429,1
  0.441,  0.167,  0.680,1
  0.492,  0.263,  0.774,1
  0.428,  0.210,  0.801,1
  0.384,  0.123,  0.779,1
  0.482, -0.056,  0.869,1
  0.387, -0.271,  0.765,1
  0.579, -0.407,  0.482,1
  0.620, -0.436,  0.397,1
  0.390, -0.440,  0.650,1
  0.232, -0.862,  0.550,1
  0.160, -0.717, -0.168,1
 -0.055, -1.279,  0.247,1
 -0.112, -1.028,  0.050,1
 -0.082, -1.023,  0.163,1
 -0.088, -1.016, -0.063,1
 -0.220, -1.089, -0.073,1
 -0.196, -1.023,  0.048,1
 -0.106, -1.018,  0.110,1
 -0.096, -1.025, -0.043,1
 -0.120, -1.035,  0.032,1
 -0.028, -0.927,  0.362,1
 -0.042, -0.681,  0.674,1
 -0.117, -0.369,  0.871,1
 -0.191, -0.192,  1.000,1
 -0.153, -0.068,  0.956,1
 -0.214, -0.224,  0.943,1
 -0.255, -0.140,  0.995,1
 -0.185, -0.145,  0.947,1
 -0.174, -0.285,  0.932,1
 -0.186, -0.273,  0.944,1
 -0.157, -0.284,  0.930,1
 -0.110, -0.472,  0.806,1
 -0.001, -0.376,  0.863,1
  0.029, -0.441,  0.921,1
  0.074, -0.541,  0.859,1
 -0.055, -0.822,  1.091,1
  0.017, -0.655,  0.720,1
  0.065, -0.618,  0.747,1
  0.305, -0.701,  0.576,1
  0.182, -0.937,  0.537,1
  0.178, -0.732,  0.354,1
 -0.214, -0.596,  0.281,1
 -0.055, -0.431,  0.539,1
 -0.246, -0.726,  0.887,1
 -0.325, -0.547,  0.831,1
 -0.277, -0.395,  0.876,1
 -0.217, -0.311,  0.896,1
  0.001, -0.214,  0.960,1
 -0.186, -0.140,  0.983,1
 -0.186, -0.135,  0.918,1
 -0.166, -0.135,  0.979,1
 -0.124, -0.134,  0.943,1
 -0.163, -0.080,  1.022,1
 -0.131, -0.083,  0.938,1
 -0.123, -0.080,  0.935,1
 -0.135, -0.084,  0.972,1
 -0.148, -0.074,  1.016,1
 -0.117, -0.074,  0.974,1
 -0.126, -0.080,  0.916,1
 -0.143, -0.076,  0.952,1
 -0.136, -0.080,  0.949,1
 -0.155, -0.082,  0.970,1
 -0.126, -0.071,  1.017,1
 -0.132, -0.061,  0.950,1
 -0.125, -0.079,  0.999,1
 -0.120, -0.067,  0.995,1
 -0.145, -0.068,  0.959,1
 -0.139, -0.064,  0.941,1
 -0.141, -0.072,  0.960,1
 -0.118, -0.061,  0.986,1
 -0.105, -0.066,  0.951,1
 -0.117, -0.064,  0.958,1
 -0.127, -0.041,  0.943,1
 -0.133, -0.064,  0.970,1
 -0.142, -0.062,  0.977,1
 -0.145, -0.061,  1.022,1
 -0.141, -0.069,  0.977,1
 -0.126, -0.061,  0.931,1
 -0.119, -0.066,  0.988,1
 -0.130, -0.056,  0.952,1
 -0.147, -0.060,  0.995,1
 -0.132, -0.059,  0.980,1
 -0.133, -0.055,  0.961,1
 -0.148, -0.061,  0.988,1
 -0.120, -0.060,  0.980,1
 -0.128, -0.061,  0.960,1
 -0.146, -0.056,  0.964,1
 -0.129, -0.055,  0.947,1
 -0.126, -0.054,  0.980,1
 -0.142, -0.058,  0.948,1
 -0.139, -0.063,  0.984,1
 -0.157, -0.056,  0.933,1
 -0.128, -0.065,  0.998,1
 -0.132, -0.048,  0.974,1
 -0.143, -0.063,  0.937,1
 -0.139, -0.055,  0.955,1
 -0.151, -0.048,  0.951,1
 -0.131, -0.058,  0.965,1
 -0.135, -0.053,  0.975,1
 -0.120, -0.046,  0.965,1
 -0.120, -0.050,  0.989,1
 -0.111, -0.047,  0.973,1
 -0.130, -0.048,  0.986,1
 -0.135, -0.051,  0.973,1
 -0.132, -0.053,  0.977,1
 -0.123, -0.051,  1.010,1
 -0.142, -0.057,  0.983,1
 -0.153, -0.058,  0.983,1
 -0.138, -0.049,  0.994,1
 -0.109, -0.036,  1.008,1
 -0.127, -0.044,  0.937,1
 -0.136, -0.051,  0.940,1
 -0.133, -0.050,  0.969,1
 -0.125, -0.044,  0.929,1
 -0.156, -0.045,  0.949,1
 -0.127, -0.050,  0.988,1
 -0.125, -0.039,  0.950,1
 -0.134, -0.041,  0.964,1
 -0.150, -0.048,  0.969,1
 -0.139, -0.044,  0.959,1
 -0.138, -0.052,  0.954,1
 -0.137, -0.041,  0.943,1
 -0.125, -0.052,  0.976,1
 -0.128, -0.047,  0.995,1
 -0.130, -0.043,  0.955,1
 -0.123, -0.045,  0.936,1
 -0.120, -0.049,  0.981,1
 -0.118, -0.038,  0.966,1
 -0.133, -0.042,  0.954,1
 -0.150, -0.034,  0.943,1
 -0.121, -0.039,  0.945,1
 -0.144, -0.045,  0.988,1
 -0.130, -0.040,  0.964,1
 -0.140, -0.042,  0.945,1
 -0.121, -0.036,  0.953,1
 -0.136, -0.041,  1.029,1
 -0.134, -0.046,  0.984,1
 -0.127, -0.039,  0.978,1
 -0.115, -0.044,  0.957,1
 -0.121, -0.034,  0.955,1
 -0.122, -0.040,  0.935,1
 -0.121, -0.037,  0.978,1
 -0.150, -0.047,  0.964,1
 -0.135, -0.029,  1.001,1
 -0.122, -0.036,  0.942,1
 -0.118, -0.028,  0.993,1
 -0.117, -0.039,  0.936,1
 -0.133, -0.044,  0.991,1
 -0.118, -0.031,  0.984,1
 -0.125, -0.043,  0.981,1
 -0.151, -0.033,  0.964,1
 -0.129, -0.034,  0.962,1
 -0.126, -0.034,  0.951,1
 -0.145, -0.048,  0.991,1
 -0.117, -0.039,  0.964,1
 -0.138, -0.034,  0.988,1
 -0.134, -0.041,  0.956,1
 -0.134, -0.040,  0.959,1
 -0.131, -0.026,  0.978,1
 -0.120, -0.044,  0.972,1
 -0.138, -0.044,  0.973,1
 -0.117, -0.033,  0.934,1
 -0.137, -0.043,  0.966,1
 -0.120, -0.040,  0.964,1
 -0.126, -0.043,  0.967,1
 -0.141, -0.035,  0.929,1
 -0.139, -0.041,  0.979,1
 -0.105, -0.026,  0.926,1
 -0.132, -0.030,  0.937,1
 -0.139, -0.037,  0.998,1
 -0.134, -0.040,  0.973,1
 -0.118, -0.026,  0.981,1
 -0.118, -0.035,  0.939,1
 -0.138, -0.042,  0.982,1
 -0.125, -0.031,  0.961,1
 -0.137, -0.023,  0.948,1
 -0.146, -0.034,  0.955,1
 -0.147, -0.037,  0.971,1
 -0.137, -0.039,  0.947,1
 -0.118, -0.035,  0.943,1
 -0.123, -0.030,  0.994,1
 -0.127, -0.035,  0.985,1
 -0.152, -0.013,  0.980,1
 -0.112, -0.038,  0.925,1
 -0.141, -0.038,  1.003,1
 -0.101, -0.032,  0.995,1
 -0.127, -0.035,  0.953,1
 -0.135, -0.026,  0.970,1
 -0.129, -0.028,  0.923,1
 -0.140, -0.026,  0.985,1
 -0.139, -0.031,  0.976,1
 -0.145, -0.029,  0.946,1
 -0.132, -0.023,  0.960,1
 -0.131, -0.022,  0.984,1
 -0.105, -0.022,  0.940,1
 -0.135, -0.028,  0.963,1
 -0.139, -0.027,  0.961,1
 -0.098, -0.028,  0.975,1
 -0.120, -0.040,  0.973,1
 -0.129, -0.028,  0.960,1
 -0.119, -0.018,  1.011,1
 -0.110, -0.027,  0.978,1
 -0.121, -0.021,  0.985,1
 -0.129, -0.021,  0.958,1
 -0.121, -0.017,  0.992,1
 -0.140, -0.031,  0.939,1
 -0.117, -0.026,  0.966,1
 -0.121, -0.035,  0.966,1
 -0.115, -0.017,  0.944,1
 -0.128, -0.024,  1.002,1
 -0.118, -0.020,  0.964,1
 -0.134, -0.024,  0.964,1
 -0.129, -0.022,  1.013,1
 -0.120, -0.030,  0.967,1
