 -0.059,  0.057, -1.068,0
 -0.065,  0.055, -1.074,0
 -0.076,  0.039, -1.057,0
 -0.060,  0.045, -1.064,0
 -0.065,  0.049, -1.065,0
 -0.058,  0.038, -1.099,0
 -0.071,  0.041, -1.021,0
 -0.068,  0.044, -1.050,0
 -0.063,  0.037, -1.087,0
 -0.076,  0.038, -1.068,0
 -0.059,  0.036, -1.075,0
 -0.070,  0.040, -1.057,0
 -0.073,  0.034, -1.080,0
 -0.059,  0.038, -1.051,0
 -0.065,  0.040, -1.074,0
 -0.077,  0.043, -1.010,0
 -0.071,  0.036, -1.039,0
 -0.064,  0.048, -1.038,0
 -0.060,  0.038, -1.047,0
 -0.056,  0.045, -1.058,0
 -0.078,  0.033, -1.061,0
 -0.068,  0.048, -1.075,0
 -0.082,  0.037, -1.044,0
 -0.065,  0.047, -1.063,0
 -0.072,  0.045, -1.072,0
 -0.068,  0.037, -1.063,0
 -0.080,  0.044, -1.055,0
 -0.080,  0.047, -1.042,0
 -0.067,  0.047, -1.065,0
 -0.067,  0.061, -1.051,0
 -0.065,  0.116, -1.051,0
 -0.060,  0.058, -1.067,0
 -0.094,  0.026, -1.058,0
 -0.051,  0.020, -1.029,0
 -0.114,  0.043, -1.114,0
 -0.111,  0.013, -1.117,0
 -0.078,  0.008, -1.063,0
 -0.081, -0.012, -1.091,0
 -0.112,  0.021, -1.058,0
 -0.040,  0.025, -1.071,0
 -0.060,  0.006, -1.101,0
 -0.051,  0.014, -1.067,0
 -0.073,  0.012, -1.089,0
 -0.104,  0.040, -1.061,0
 -0.103,  0.005, -1.093,0
 -0.066,  0.104, -1.083,0
 -0.028, -0.006, -1.103,0
 -0.070, -0.010, -1.060,0
 -0.107,  0.018, -1.096,0
 -0.085, -0.007, -1.074,0
 -0.101,  0.002, -1.088,0
 -0.064, -0.023, -1.069,0
 -0.081,  0.002, -1.089,0
 -0.048,  0.013, -1.112,0
  0.005, -0.037, -1.023,0
 -0.060, -0.016, -1.107,0
 -0.013, -0.025, -1.088,0
 -0.179,  0.030, -1.091,0
 -0.006, -0.001, -1.115,0
 -0.150, -0.026, -1.086,0
 -0.031,  0.007, -1.096,0
 -0.031,  0.061, -1.027,0
 -0.115,  0.066, -1.040,0
 -0.091,  0.067, -1.058,0
 -0.086,  0.083, -1.077,0
 -0.203,  0.149, -1.020,0
 -0.179,  0.240, -1.056,0
 -0.110,  0.113, -1.076,0
 -0.088,  0.085, -1.063,0
 -0.111,  0.195, -1.030,0
 -0.076,  0.090, -1.094,0
 -0.094,  0.056, -1.075,0
 -0.119,  0.059, -1.057,0
 -0.043,  0.035, -1.031,0
 -0.097,  0.014, -1.102,0
 -0.054,  0.004, -1.084,0
 -0.072, -0.003, -1.071,0
 -0.069, -0.005, -1.069,0
 -0.061, -0.007, -1.066,0
 -0.054, -0.016, -1.080,0
 -0.074,  0.002, -1.083,0
 -0.059, -0.006, -1.087,0
 -0.073, -0.005, -1.079,0
 -0.061, -0.006, -1.069,0
 -0.058,  0.001, -1.085,0
 -0.063, -0.001, -1.041,0
 -0.067, -0.003, -1.049,0
 -0.095, -0.007, -1.084,0
 -0.075, -0.009, -1.078,0
 -0.062,  0.003, -1.082,0
 -0.064, -0.011, -1.083,0
 -0.076, -0.014, -1.075,0
 -0.085, -0.014, -1.074,0
 -0.083,  0.002, -1.080,0
 -0.055, -0.011, -1.061,0
 -0.070,  0.000, -1.103,0
 -0.065,  0.065, -1.074,0
 -0.055,  0.068, -1.085,0
 -0.077,  0.066, -1.043,0
 -0.055,  0.066, -1.070,0
 -0.075,  0.086, -1.053,0
 -0.064,  0.048, -1.029,0
 -0.064,  0.046, -1.091,0
 -0.083,  0.056, -1.066,0
 -0.062,  0.043, -1.078,0
 -0.086,  0.057, -1.065,0
 -0.070,  0.055, -1.070,0
 -0.074,  0.054, -1.045,0
 -0.070,  0.055, -1.071,0
 -0.076,  0.042, -1.079,0
 -0.053,  0.048, -1.074,0
 -0.061,  0.045, -1.053,0
 -0.076,  0.037, -1.088,0
 -0.070,  0.045, -1.079,0
 -0.075,  0.050, -1.039,0
 -0.085,  0.049, -1.050,0
 -0.073,  0.048, -1.068,0
 -0.086,  0.053, -1.075,0
 -0.104,  0.046, -1.077,0
 -0.071,  0.039, -1.063,0
 -0.060,  0.049, -1.080,0
 -0.057,  0.043, -1.052,0
 -0.072,  0.048, -1.070,0
 -0.084,  0.054, -1.059,0
 -0.073,  0.044, -1.055,0
 -0.073,  0.043, -1.043,0
 -0.063,  0.051, -1.032,0
 -0.080,  0.055, -1.108,0
 -0.056,  0.060, -1.103,0
 -0.061,  0.052, -1.091,0
 -0.069,  0.052, -1.044,0
 -0.068,  0.054, -1.036,0
 -0.062,  0.061, -1.080,0
 -0.054,  0.059, -1.035,0
 -0.078,  0.071, -1.073,0
 -0.077,  0.070, -1.062,0
 -0.073,  0.065, -1.070,0
 -0.064,  0.069, -1.028,0
 -0.060,  0.060, -1.064,0
 -0.050,  0.058, -1.042,0
 -0.072,  0.063, -1.065,0
 -0.064,  0.052, -1.058,0
 -0.061,  0.056, -1.052,0
 -0.076,  0.053, -1.064,0
 -0.083,  0.051, -1.046,0
 -0.054,  0.060, -1.088,0
 -0.064,  0.055, -1.053,0
 -0.069,  0.059, -1.077,0
 -0.081,  0.060, -1.060,0
 -0.090,  0.049, -1.051,0
 -0.069,  0.057, -1.047,0
 -0.053,  0.060, -1.074,0
 -0.086,  0.037, -1.042,0
 -0.041,  0.072, -1.059,0
 -0.052,  0.062, -1.088,0
 -0.071,  0.058, -1.089,0
 -0.103,  0.065, -1.015,0
 -0.068,  0.052, -1.041,0
 -0.082,  0.058, -1.049,0
 -0.066,  0.056, -1.059,0
 -0.068,  0.055, -1.066,0
 -0.065,  0.053, -1.035,0
 -0.062,  0.042, -1.036,0
 -0.074,  0.060, -1.034,0
 -0.076,  0.063, -1.057,0
 -0.085,  0.107, -1.052,0
 -0.063,  0.048, -1.067,0
 -0.080,  0.057, -1.047,0
 -0.082,  0.106, -1.066,0
 -0.061,  0.047, -1.027,0
 -0.073,  0.064, -1.064,0
 -0.082,  0.082, -1.030,0
 -0.070,  0.051, -1.028,0
 -0.066,  0.074, -1.078,0
 -0.072,  0.071, -1.037,0
 -0.075,  0.057, -1.060,0
 -0.061,  0.064, -1.060,0
 -0.065,  0.076, -1.034,0
 -0.071,  0.066, -1.045,0
 -0.076,  0.063, -1.048,0
 -0.075,  0.056, -1.074,0
 -0.059,  0.070, -1.021,0
 -0.082,  0.060, -1.054,0
 -0.092,  0.066, -1.066,0
 -0.069,  0.063, -1.035,0
 -0.073,  0.061, -1.054,0
 -0.064,  0.056, -1.062,0
 -0.059,  0.061, -1.056,0
 -0.101,  0.049, -1.065,0
 -0.067,  0.052, -1.035,0
 -0.076,  0.060, -1.058,0
 -0.063,  0.078, -1.079,0
 -0.063,  0.150, -1.025,0
 -0.091,  0.065, -1.039,0
 -0.067,  0.064, -1.058,0
 -0.115,  0.075, -1.051,0
 -0.061,  0.098, -1.098,0
 -0.050,  0.063, -1.048,0
 -0.102,  0.075, -1.058,0
 -0.027,  0.076, -1.029,0
 -0.024,  0.158, -1.048,0
 -0.112,  0.330, -0.969,0
  0.029,  0.366, -0.820,0
 -0.101,  0.102, -1.054,0
 -0.118,  0.064, -1.048,0
 -0.021,  0.055, -1.068,0
 -0.080,  0.191, -1.031,0
 -0.047,  0.284, -0.888,0
 -0.145,  0.213, -1.150,0
 -0.184,  0.117, -1.064,0
 -0.120,  0.169, -0.983,0
 -0.104, -0.358, -1.053,0
 -0.100, -0.007, -1.076,0
 -0.074, -0.025, -1.088,0
 -0.021, -0.038, -1.095,0
 -0.110,  0.005, -1.064,0
 -0.089, -0.022, -1.096,0
 -0.027,  0.036, -0.998,0
 -0.131,  0.038, -1.120,0
 -0.039,  0.010, -1.061,0
 -0.057,  0.061, -1.056,0
 -0.065,  0.008, -1.026,0
 -0.052, -0.008, -1.048,0
 -0.075,  0.005, -1.094,0
 -0.065, -0.016, -1.061,0
 -0.104, -0.007, -1.058,0
 -0.076, -0.003, -1.058,0
 -0.073,  0.002, -1.076,0
 -0.070, -0.015, -1.053,0
 -0.074,  0.014, -1.076,0
 -0.080,  0.030, -1.068,0
 -0.053,  0.012, -1.074,0
 -0.062, -0.050, -1.163,0
 -0.108,  0.075, -1.049,0
 -0.087,  0.076, -1.071,0
 -0.088,  0.077, -1.032,0
 -0.153,  0.097, -1.063,0
 -0.250, -0.271, -1.071,0
 -0.114,  0.038, -1.062,0
 -0.010,  0.035, -1.075,0
 -0.108,  0.075, -1.096,0
 -0.058, -0.025, -1.084,0
 -0.084, -0.012, -1.078,0
 -0.051, -0.037, -1.072,0
 -0.078, -0.005, -1.074,0
 -0.087,  0.012, -1.068,0
 -0.065,  0.007, -1.084,0
 -0.073, -0.001, -1.040,0
 -0.070,  0.000, -1.062,0
 -0.063, -0.016, -1.092,0
 -0.085,  0.001, -1.090,0
 -0.075,  0.010, -1.061,0
 -0.067, -0.004, -1.082,0
 -0.077, -0.001, -1.047,0
 -0.082,  0.009, -1.092,0
 -0.075,  0.012, -1.079,0
 -0.086,  0.013, -1.075,0
 -0.073,  0.015, -1.041,0
 -0.081,  0.011, -1.065,0
 -0.059, -0.005, -1.067,0
 -0.095,  0.045, -1.079,0
 -0.074,  0.014, -1.088,0
 -0.064,  0.019, -1.066,0
 -0.067,  0.020, -1.061,0
 -0.073,  0.026, -1.103,0
 -0.073,  0.026, -1.070,0
 -0.080,  0.021, -1.090,0
 -0.068, -0.001, -1.093,0
 -0.080,  0.006, -1.074,0
 -0.079, -0.003, -1.059,0
 -0.078,  0.015, -1.077,0
 -0.105,  0.026, -1.110,0
 -0.093,  0.042, -1.048,0
 -0.066,  0.019, -1.020,0
 -0.055,  0.021, -1.038,0
 -0.092, -0.007, -1.083,0
 -0.066,  0.002, -1.090,0
 -0.061, -0.013, -1.068,0
 -0.086, -0.010, -1.067,0
 -0.066, -0.014, -1.067,0
 -0.093, -0.016, -1.110,0
 -0.070, -0.007, -1.064,0
 -0.095, -0.009, -1.063,0
 -0.081,  0.017, -1.050,0
 -0.081, -0.001, -1.073,0
 -0.070,  0.004, -1.081,0
 -0.073,  0.019, -1.067,0
 -0.062,  0.001, -1.090,0
 -0.081, -0.010, -1.091,0
 -0.083, -0.008, -1.102,0
 -0.090,  0.001, -1.051,0
 -0.070, -0.008, -1.053,0
 -0.059,  0.002, -1.061,0
 -0.102, -0.004, -1.062,0
 -0.076, -0.003, -1.048,0
 -0.085, -0.007, -1.086,0
 -0.068, -0.012, -1.071,0
 -0.060,  0.006, -1.071,0
 -0.078, -0.003, -1.069,0
 -0.082, -0.011, -1.062,0
 -0.062, -0.012, -1.096,0
 -0.069, -0.005, -1.052,0
 -0.053, -0.006, -1.126,0
 -0.062, -0.008, -1.099,0
 -0.068,  0.003, -1.085,0
 -0.078, -0.015, -1.032,0
 -0.070, -0.010, -1.067,0
 -0.078, -0.015, -1.077,0
 -0.079,  0.010, -1.087,0
 -0.091, -0.007, -1.091,0
 -0.108, -0.012, -1.047,0
 -0.093, -0.012, -1.062,0
 -0.088, -0.006, -1.081,0
 -0.079, -0.021, -1.061,0
 -0.091, -0.003, -1.076,0
 -0.076,  0.007, -1.093,0
 -0.092, -0.009, -1.063,0
 -0.067, -0.020, -1.079,0
 -0.079, -0.005, -1.074,0
 -0.080, -0.008, -1.080,0
 -0.065, -0.008, -1.082,0
 -0.068, -0.011, -1.072,0
 -0.100, -0.015, -1.066,0
 -0.062, -0.005, -1.038,0
 -0.083, -0.003, -1.057,0
 -0.068, -0.007, -1.057,0
 -0.072, -0.013, -1.066,0
 -0.071,  0.002, -1.078,0
 -0.064, -0.008, -1.059,0
 -0.085, -0.007, -1.056,0
 -0.093, -0.010, -1.054,0
 -0.085, -0.003, -1.081,0
 -0.077, -0.010, -1.075,0
 -0.083, -0.010, -1.092,0
 -0.078, -0.003, -1.076,0
 -0.087, -0.017, -1.071,0
 -0.081,  0.002, -1.060,0
 -0.061, -0.005, -1.023,0
 -0.106,  0.006, -1.056,0
 -0.062, -0.012, -1.089,0
 -0.072, -0.005, -1.077,0
 -0.100, -0.032, -1.092,0
 -0.139, -0.005, -1.064,0
 -0.055,  0.007, -1.069,0
 -0.076,  0.002, -1.091,0
 -0.090, -0.014, -1.075,0
 -0.070, -0.021, -1.075,0
 -0.075,  0.006, -1.075,0
 -0.140, -0.013, -1.094,0
 -0.108, -0.020, -1.128,0
 -0.064, -0.006, -1.101,0
 -0.035,  0.025, -1.111,0
 -0.086,  0.005, -1.076,0
 -0.058, -0.007, -1.072,0
 -0.079,  0.010, -1.038,0
 -0.077, -0.007, -1.082,0
 -0.082, -0.006, -1.081,0
 -0.041, -0.005, -1.080,0
 -0.071, -0.006, -1.089,0
 -0.059,  0.015, -1.094,0
 -0.067, -0.012, -1.086,0
 -0.069, -0.014, -1.085,0
 -0.076, -0.005, -1.081,0
 -0.218,  0.039, -1.090,0
 -0.072, -0.009, -1.080,0
 -0.085, -0.005, -1.103,0
 -0.057,  0.005, -1.065,0
 -0.082, -0.011, -1.103,0
 -0.089, -0.014, -1.064,0
 -0.085, -0.006, -1.112,0
 -0.046,  0.013, -1.114,0
 -0.067,  0.002, -1.099,0
 -0.089, -0.017, -1.093,0
 -0.091, -0.005, -1.065,0
 -0.087, -0.000, -1.069,0
 -0.088, -0.013, -1.098,0
 -0.093, -0.017, -1.036,0
 -0.074, -0.016, -1.073,0
 -0.087, -0.015, -1.081,0
 -0.041, -0.005, -1.101,0
 -0.070, -0.016, -1.112,0
 -0.056,  0.007, -1.077,0
 -0.078, -0.009, -1.079,0
 -0.036,  0.009, -1.076,0
 -0.064, -0.007, -1.060,0
 -0.080, -0.005, -1.071,0
 -0.084,  0.018, -1.080,0
 -0.073, -0.004, -1.098,0
 -0.077, -0.005, -1.075,0
 -0.066, -0.008, -1.111,0
 -0.076, -0.022, -1.046,0
 -0.102, -0.013, -1.075,0
 -0.058, -0.003, -1.062,0
 -0.082, -0.010, -1.110,0
 -0.083, -0.005, -1.066,0
 -0.080, -0.012, -1.062,0
 -0.062, -0.007, -1.079,0
 -0.062,  0.002, -1.051,0
 -0.085, -0.007, -1.075,0
 -0.094, -0.012, -1.095,0
 -0.057, -0.016, -1.069,0
 -0.094, -0.004, -1.071,0
 -0.078, -0.008, -1.041,0
 -0.122, -0.077, -1.033,0
 -0.080,  0.003, -1.082,0
 -0.051, -0.012, -1.052,0
 -0.095, -0.011, -1.091,0
 -0.068, -0.006, -1.072,0
 -0.129, -0.018, -1.068,0
 -0.087, -0.003, -1.102,0
 -0.070, -0.001, -1.078,0
 -0.072, -0.011, -1.099,0
 -0.074, -0.012, -1.077,0
 -0.095, -0.018, -1.057,0
 -0.070, -0.006, -1.077,0
 -0.082, -0.011, -1.071,0
 -0.078, -0.009, -1.064,0
 -0.073, -0.008, -1.086,0
 -0.064,  0.002, -1.078,0
 -0.090, -0.010, -1.040,0
 -0.117,  0.007, -1.038,0
 -0.090, -0.004, -1.065,0
 -0.084, -0.001, -1.096,0
 -0.088, -0.004, -1.084,0
 -0.099, -0.004, -1.026,0
 -0.079, -0.001, -1.045,0
 -0.079, -0.011, -1.076,0
 -0.066, -0.007, -1.091,0
 -0.075, -0.009, -1.036,0
 -0.084,  0.001, -1.093,0
 -0.076, -0.003, -1.074,0
 -0.071, -0.005, -1.065,0
 -0.076, -0.005, -1.056,0
 -0.068, -0.018, -1.033,0
 -0.084, -0.010, -1.043,0
 -0.088,  0.006, -1.057,0
 -0.074,  0.000, -1.093,0
 -0.060,  0.014, -1.035,0
 -0.090,  0.012, -1.036,0
 -0.082, -0.004, -1.090,0
 -0.072,  0.009, -1.099,0
 -0.082, -0.001, -1.098,0
 -0.061,  0.000, -1.080,0
 -0.076, -0.016, -1.050,0
 -0.081, -0.001, -1.079,0
 -0.064, -0.017, -1.042,0
 -0.051, -0.029, -1.044,0
 -0.089,  0.010, -1.096,0
 -0.085, -0.009, -1.070,0
 -0.097, -0.006, -1.052,0
 -0.068, -0.034, -1.059,0
 -0.093, -0.006, -1.066,0
 -0.087, -0.004, -1.065,0
 -0.054,  0.004, -1.088,0
 -0.120, -0.017, -1.091,0
 -0.137,  0.057, -1.072,0
 -0.085,  0.017, -1.046,0
 -0.056, -0.001, -1.071,0
 -0.085, -0.009, -1.091,0
 -0.089,  0.000, -1.090,0
 -0.073,  0.029, -1.068,0
 -0.093, -0.010, -1.075,0
 -0.091, -0.014, -1.058,0
 -0.058,  0.011, -1.039,0
 -0.112, -0.010, -1.019,0
 -0.052,  0.013, -1.065,0
 -0.024, -0.014, -1.070,0
 -0.102, -0.022, -1.060,0
 -0.047, -0.047, -1.086,0
 -0.074,  0.010, -1.054,0
 -0.073, -0.012, -1.070,0
 -0.068,  0.001, -1.094,0
 -0.078, -0.002, -1.054,0
 -0.056,  0.023, -1.095,0
 -0.063,  0.027, -1.086,0
 -0.046,  0.056, -1.071,0
 -0.037,  0.021, -1.038,0
 -0.082,  0.063, -1.053,0
 -0.028,  0.039, -1.089,0
 -0.057,  0.082, -1.078,0
 -0.067,  0.071, -1.084,0
 -0.064,  0.064, -1.067,0
 -0.090,  0.065, -1.021,0
 -0.066,  0.063, -1.071,0
 -0.081,  0.060, -1.045,0
 -0.079,  0.062, -1.037,0
 -0.072,  0.061, -1.072,0
 -0.069,  0.073, -1.062,0
 -0.058,  0.060, -1.071,0
 -0.067,  0.078, -1.036,0
 -0.073,  0.060, -1.086,0
 -0.076,  0.071, -1.058,0
 -0.078,  0.055, -1.032,0
 -0.075,  0.072, -1.051,0
 -0.054,  0.070, -1.079,0
 -0.056,  0.059, -1.050,0
 -0.073,  0.057, -1.079,0
 -0.067,  0.056, -1.065,0
 -0.087,  0.063, -1.038,0
 -0.066,  0.063, -1.081,0
 -0.059,  0.060, -1.068,0
 -0.078,  0.053, -1.036,0
 -0.068,  0.059, -1.063,0
 -0.081,  0.067, -1.057,0
 -0.093,  0.056, -1.057,0
 -0.074,  0.069, -1.067,0
 -0.056,  0.065, -1.052,0
 -0.064,  0.059, -1.045,0
 -0.076,  0.071, -1.067,0
 -0.078,  0.067, -1.068,0
 -0.062,  0.060, -1.039,0
 -0.071,  0.069, -1.067,0
 -0.070,  0.075, -1.059,0
 -0.080,  0.054, -1.023,0
 -0.076,  0.068, -1.076,0
 -0.065,  0.051, -1.105,0
 -0.069,  0.066, -1.047,0
 -0.058,  0.061, -1.029,0
 -0.068,  0.065, -1.049,0
 -0.059,  0.058, -1.122,0
 -0.077,  0.061, -1.101,0
 -0.071,  0.056, -1.067,0
 -0.078,  0.056, -1.055,0
 -0.059,  0.071, -1.064,0
 -0.099,  0.065, -1.056,0
 -0.083,  0.061, -1.124,0
 -0.074,  0.060, -1.077,0
 -0.083,  0.076, -1.010,0
 -0.055,  0.060, -1.049,0
 -0.053,  0.065, -1.061,0
 -0.058,  0.063, -1.040,0
 -0.060,  0.058, -1.056,0
 -0.063,  0.072, -1.053,0
 -0.063,  0.065, -1.054,0
 -0.058,  0.052, -1.089,0
 -0.069,  0.062, -1.046,0
 -0.075,  0.066, -1.053,0
 -0.071,  0.066, -1.065,0
 -0.060,  0.066, -1.049,0
 -0.066,  0.069, -1.029,0
 -0.068,  0.058, -1.058,0
 -0.067,  0.078, -1.049,0
 -0.080,  0.071, -1.068,0
 -0.067,  0.055, -1.085,0
 -0.061,  0.059, -1.095,0
 -0.077,  0.071, -1.041,0
 -0.058,  0.067, -1.023,0
 -0.068,  0.061, -1.058,0
 -0.063,  0.080, -1.051,0
 -0.083,  0.066, -1.050,0
 -0.060,  0.074, -1.110,0
 -0.073,  0.070, -1.033,0
 -0.071,  0.058, -1.058,0
 -0.067,  0.062, -1.100,0
 -0.058,  0.061, -1.083,0
 -0.062,  0.065, -1.056,0
 -0.066,  0.058, -1.038,0
 -0.066,  0.057, -1.058,0
 -0.050,  0.066, -1.053,0
 -0.065,  0.060, -1.049,0
 -0.073,  0.068, -1.042,0
 -0.068,  0.067, -1.059,0
 -0.079,  0.059, -1.043,0
 -0.069,  0.056, -1.054,0
 -0.067,  0.062, -1.051,0
 -0.068,  0.063, -1.050,0
 -0.073,  0.060, -1.048,0
 -0.074,  0.062, -1.047,0
 -0.073,  0.055, -1.087,0
 -0.082,  0.069, -1.055,0
 -0.074,  0.063, -1.084,0
 -0.070,  0.062, -1.048,0
 -0.068,  0.055, -0.980,0
 -0.062,  0.045, -1.044,0
 -0.081,  0.069, -1.038,0
 -0.079,  0.074, -1.024,0
 -0.076,  0.059, -1.054,0
 -0.060,  0.067, -1.039,0
 -0.066,  0.074, -1.067,0
 -0.055,  0.072, -1.081,0
 -0.061,  0.069, -1.040,0
 -0.084,  0.058, -1.050,0
 -0.086,  0.064, -1.054,0
 -0.074,  0.069, -1.057,0
 -0.071,  0.061, -1.042,0
 -0.081,  0.061, -1.042,0
 -0.069,  0.063, -1.040,0
 -0.075,  0.071, -1.070,0
 -0.078,  0.065, -1.033,0
 -0.077,  0.072, -1.011,0
 -0.079,  0.070, -1.075,0
 -0.066,  0.066, -1.080,0
 -0.054,  0.075, -1.063,0
 -0.072,  0.065, -1.075,0
 -0.056,  0.070, -1.044,0
 -0.072,  0.060, -1.071,0
 -0.075,  0.056, -1.067,0
 -0.076,  0.066, -1.043,0
 -0.077,  0.062, -1.058,0
 -0.066,  0.069, -1.064,0
 -0.060,  0.068, -1.057,0
 -0.071,  0.064, -1.042,0
 -0.054,  0.062, -1.053,0
 -0.065,  0.071, -1.045,0
 -0.058,  0.069, -1.051,0
 -0.058,  0.065, -1.036,0
 -0.065,  0.070, -1.044,0
 -0.062,  0.073, -1.075,0
 -0.073,  0.066, -1.041,0
 -0.077,  0.058, -1.054,0
 -0.072,  0.067, -1.068,0
 -0.065,  0.061, -1.042,0
 -0.075,  0.062, -1.041,0
 -0.069,  0.063, -1.050,0
 -0.060,  0.069, -1.028,0
 -0.065,  0.068, -1.061,0
 -0.059,  0.062, -1.058,0
 -0.051,  0.069, -1.048,0
 -0.067,  0.069, -1.049,0
 -0.074,  0.067, -1.051,0
 -0.079,  0.061, -1.037,0
 -0.058,  0.067, -1.047,0
 -0.059,  0.058, -1.040,0
 -0.068,  0.065, -1.062,0
 -0.072,  0.068, -1.036,0
 -0.077,  0.066, -1.045,0
 -0.072,  0.061, -1.054,0
 -0.066,  0.066, -1.027,0
 -0.064,  0.063, -1.057,0
 -0.064,  0.060, -1.045,0
 -0.073,  0.062, -1.081,0
 -0.079,  0.069, -1.048,0
 -0.068,  0.067, -1.095,0
 -0.060,  0.060, -1.083,0
 -0.081,  0.068, -1.054,0
 -0.084,  0.061, -1.049,0
 -0.073,  0.059, -1.058,0
 -0.079,  0.072, -1.086,0
 -0.073,  0.059, -1.036,0
 -0.051,  0.065, -1.051,0
 -0.077,  0.058, -1.044,0
 -0.056,  0.063, -1.057,0
 -0.072,  0.072, -1.034,0
 -0.071,  0.069, -1.078,0
 -0.058,  0.058, -1.059,0
 -0.065,  0.066, -1.080,0
 -0.092,  0.072, -1.011,0
 -0.076,  0.070, -1.033,0
 -0.068,  0.065, -1.071,0
 -0.068,  0.063, -1.046,0
 -0.075,  0.068, -1.086,0
 -0.062,  0.064, -1.054,0
 -0.088,  0.072, -1.009,0
 -0.071,  0.060, -1.070,0
 -0.073,  0.067, -1.040,0
 -0.078,  0.070, -1.054,0
 -0.069,  0.063, -1.048,0
 -0.060,  0.075, -1.035,0
 -0.079,  0.077, -1.041,0
 -0.064,  0.064, -1.058,0
 -0.063,  0.071, -1.039,0
 -0.061,  0.070, -1.049,0
 -0.079,  0.065, -1.086,0
 -0.069,  0.070, -1.091,0
 -0.075,  0.061, -1.050,0
 -0.061,  0.067, -1.072,0
 -0.067,  0.065, -1.063,0
 -0.057,  0.066, -1.089,0
 -0.070,  0.060, -1.062,0
 -0.076,  0.062, -1.029,0
 -0.067,  0.062, -1.055,0
 -0.069,  0.067, -1.058,0
 -0.071,  0.066, -1.043,0
 -0.070,  0.073, -1.042,0
 -0.091,  0.070, -1.087,0
 -0.064,  0.068, -1.062,0
 -0.073,  0.067, -1.069,0
 -0.069,  0.058, -1.049,0
 -0.067,  0.061, -1.035,0
 -0.068,  0.069, -1.065,0
 -0.063,  0.069, -1.042,0
 -0.066,  0.065, -1.051,0
 -0.064,  0.062, -1.057,0
 -0.066,  0.071, -1.025,0
 -0.064,  0.065, -1.056,0
 -0.060,  0.065, -1.038,0
 -0.052,  0.069, -1.063,0
 -0.051,  0.068, -1.036,0
 -0.078,  0.070, -1.035,0
 -0.087,  0.065, -1.057,0
 -0.072,  0.069, -1.069,0
 -0.080,  0.064, -1.065,0
 -0.083,  0.073, -1.052,0
 -0.072,  0.063, -1.018,0
 -0.073,  0.062, -1.045,0
 -0.072,  0.076, -1.043,0
 -0.075,  0.065, -1.036,0
 -0.079,  0.068, -1.026,0
 -0.079,  0.073, -1.090,0
 -0.080,  0.071, -1.039,0
 -0.060,  0.063, -1.074,0
 -0.077,  0.062, -1.083,0
 -0.069,  0.067, -1.026,0
 -0.061,  0.066, -1.044,0
 -0.066,  0.059, -1.050,0
 -0.076,  0.063, -1.055,0
 -0.065,  0.066, -1.041,0
 -0.064,  0.065, -1.039,0
 -0.058,  0.065, -1.047,0
 -0.056,  0.062, -1.054,0
 -0.055,  0.066, -1.067,0
 -0.062,  0.068, -1.058,0
 -0.072,  0.064, -1.052,0
 -0.059,  0.058, -1.050,0
 -0.066,  0.066, -1.058,0
 -0.075,  0.066, -1.055,0
 -0.080,  0.061, -1.074,0
 -0.073,  0.011, -0.638,0
 -0.092,  0.055, -0.990,0
 -0.071,  0.057, -1.046,0
 -0.083, -0.238, -0.728,0
 -0.068,  0.065, -1.054,0
 -0.062,  0.057, -1.066,0
 -0.026,  0.182, -1.091,0
 -0.069,  0.080, -1.059,0
 -0.080,  0.060, -1.027,0
 -0.060,  0.067, -1.051,0
 -0.057,  0.068, -1.045,0
 -0.056,  0.067, -1.052,0
 -0.070,  0.065, -1.051,0
 -0.079,  0.064, -1.081,0
 -0.060,  0.066, -1.077,0
 -0.090,  0.070, -1.035,0
 -0.071,  0.069, -1.046,0
 -0.077,  0.065, -1.048,0
 -0.063,  0.073, -1.079,0
 -0.072,  0.072, -1.044,0
 -0.061,  0.063, -1.070,0
 -0.091,  0.073, -1.057,0
 -0.074,  0.065, -1.079,0
 -0.061,  0.069, -1.062,0
 -0.067,  0.067, -1.055,0
 -0.072,  0.066, -1.051,0
 -0.072,  0.073, -1.055,0
 -0.084,  0.060, -1.052,0
 -0.047,  0.069, -1.044,0
 -0.057,  0.061, -1.067,0
 -0.072,  0.068, -1.058,0
 -0.059,  0.076, -1.045,0
 -0.081,  0.071, -1.066,0
 -0.092,  0.073, -1.055,0
 -0.076,  0.066, -1.039,0
 -0.075,  0.065, -1.056,0
 -0.066,  0.061, -1.025,0
 -0.071,  0.075, -1.043,0
 -0.066,  0.066, -1.059,0
 -0.071,  0.068, -1.045,0
 -0.069,  0.067, -1.043,0
 -0.069,  0.072, -1.059,0
 -0.062,  0.069, -1.091,0
 -0.068,  0.069, -1.057,0
 -0.063,  0.064, -1.024,0
 -0.076,  0.077, -1.060,0
 -0.084,  0.064, -1.045,0
 -0.084,  0.070, -1.047,0
 -0.071,  0.066, -1.053,0
 -0.071,  0.064, -1.061,0
 -0.072,  0.065, -1.056,0
 -0.053,  0.071, -1.071,0
 -0.068,  0.072, -1.052,0
 -0.072,  0.067, -1.071,0
 -0.079,  0.073, -1.047,0
 -0.065,  0.069, -1.056,0
 -0.071,  0.074, -1.029,0
 -0.065,  0.069, -1.052,0
 -0.058,  0.074, -1.020,0
 -0.102,  0.063, -1.058,0
